Event Name;Type;Event ID;Version;Channel;Level;Opcode;Task;Keyword;PID;TID;Processor Number;Instance ID;Parent Instance ID;Activity ID;Related Activity ID;Clock-Time;Kernel(ms);User(ms);User Data
EventTrace;Header;0;2;0;0;0;0;0;13176;41052;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;90;45;65536
EventTrace;PartitionInfoExtension;0;2;0;0;80;0;0;13176;41052;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;90;45;0
EventTrace;BuildInfo;0;2;0;0;66;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;22621.1.amd64fre.ni_release.220506-1250
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{d9aa38a1-e42e-0268-67b4-27408aecbef4}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{659f3c95-399c-3fb1-780a-24f68d81103f}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{e66ceec1-52bc-022c-78d4-0a1c03b11740}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{265addde-8b64-e0ad-e78b-cdc5a8e137b5}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{051fe56f-8dfc-e59e-db4f-821f1d8129c2}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{e3660a6b-7363-a592-c16d-7ca6e5aaf553}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{2846d11f-0026-96aa-f188-7edd864c8b07}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{9c439b64-b5e7-9cb8-fb3a-db2fbcad2593}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{869c2532-243f-31d8-6e5e-67ef18566ac0}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{4d83fd6e-14ff-67df-c48c-37241c871c6f}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{ec65552f-66e1-a70c-24f1-eec081ee0840}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{2f1f4198-504a-673a-3f10-e68d010bc8f8}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{b6d31d99-67fd-3db4-0837-8976f9f4af47}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{9fc721f8-870f-54b2-7c42-5a468057865d}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{83356ee4-cba4-cd85-f865-a8ce5d79d694}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{3e1c7b19-a24d-3d85-3bb0-1ed3f9c31a8f}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{3895a71b-9c02-3b9a-31f3-a4e54a9c3c05}
EventTrace;DbgIdRSDS;0;2;0;0;64;0;0;4294967295;4294967295;0;0;0;{00000000-0000-0000-0000-000000000000};0;1.34e+17;0;0;{163a2ae6-4f6c-019b-2660-026d85a6e737}
